          Mac Address Table
-------------------------------------------

Vlan    Mac Address       Type        Ports
----    -----------       --------    -----
 All    0100.0ccc.cccc    STATIC      CPU
 All    0100.0ccc.cccd    STATIC      CPU
 All    0180.c200.0000    STATIC      CPU
 All    0180.c200.0001    STATIC      CPU
 All    0180.c200.0002    STATIC      CPU
 All    0180.c200.0003    STATIC      CPU
 All    0180.c200.0004    STATIC      CPU
 All    0180.c200.0005    STATIC      CPU
 All    0180.c200.0006    STATIC      CPU
 All    0180.c200.0007    STATIC      CPU
 All    0180.c200.0008    STATIC      CPU
 All    0180.c200.0009    STATIC      CPU
 All    0180.c200.000a    STATIC      CPU
 All    0180.c200.000b    STATIC      CPU
 All    0180.c200.000c    STATIC      CPU
 All    0180.c200.000d    STATIC      CPU
 All    0180.c200.000e    STATIC      CPU
 All    0180.c200.000f    STATIC      CPU
 All    0180.c200.0010    STATIC      CPU
 All    0180.c200.0021    STATIC      CPU
 All    ffff.ffff.ffff    STATIC      CPU
   1    2c4f.52fb.b71f    DYNAMIC     Po1
   1    2c4f.52fc.7077    DYNAMIC     Po1
  30    0000.5e00.1101    DYNAMIC     Po1
  30    001b.1700.1130    DYNAMIC     Po1
  30    001f.ce62.1e4e    DYNAMIC     Po1
  30    001f.ce62.1e4f    DYNAMIC     Po1
  30    001f.ce62.1e96    DYNAMIC     Po1
  30    001f.ce62.1e97    DYNAMIC     Po1
  30    0026.f00e.0000    DYNAMIC     Po1
  30    00d0.230a.d331    DYNAMIC     Po1
  30    084f.a91f.c0e5    DYNAMIC     Po1
  30    0894.ef5f.657f    DYNAMIC     Po1
  30    0cd9.9684.db41    DYNAMIC     Po1
  30    10b3.d697.5865    DYNAMIC     Po1
  30    10b3.d697.5a65    STATIC      Vl30 
  30    10b3.d697.5ce5    DYNAMIC     Po1
  30    10b3.d697.5d65    DYNAMIC     Po1
  30    2c4f.52fb.b71b    DYNAMIC     Po1
  30    2c4f.52fc.7073    DYNAMIC     Po1
  30    2c5a.0f55.4b2f    DYNAMIC     Po1
  30    2c5a.0fa2.5acf    DYNAMIC     Po1
  30    3868.ddcc.118d    DYNAMIC     Po1
  30    3868.ddcd.3d3d    DYNAMIC     Po1
  30    5087.89d3.d63a    DYNAMIC     Po1
  30    5c83.8f5f.27c4    DYNAMIC     Po1
  30    9440.c92b.b846    DYNAMIC     Po1
  30    9440.c92b.b850    DYNAMIC     Po1
  30    cc9d.a216.5380    DYNAMIC     Po1
  47    0026.f00e.0000    DYNAMIC     Po1
  47    0090.0bca.f23e    DYNAMIC     Po1
  47    0090.0bca.f62e    DYNAMIC     Po1
  47    0090.e859.12cf    STATIC      Gi1/0/46 
  47    0090.e871.883c    STATIC      Gi1/0/45 
  47    084f.a91f.c09a    DYNAMIC     Po1
  47    1062.e519.a4bf    DYNAMIC     Gi1/0/11
  47    10b3.d697.54b2    DYNAMIC     Po1
  47    10b3.d697.5832    DYNAMIC     Po1
  47    10b3.d697.58b1    DYNAMIC     Po1
  47    10b3.d697.5ab1    DYNAMIC     Po1
  47    10b3.d697.5c9a    DYNAMIC     Po1
  47    10b3.d697.5d1a    DYNAMIC     Po1
  47    1860.248e.4dfc    DYNAMIC     Gi1/0/26
  47    1860.2492.4de8    DYNAMIC     Gi1/0/21
