SU-QSW-6900-56F-01#show interface status
Interface                                Status    Vlan   Duplex   Speed     Type  
---------------------------------------- --------  ----   -------  --------- ------
TFGigabitEthernet 0/1                    up        40     Full     10G       fiber
TFGigabitEthernet 0/2                    up        40     Full     10G       fiber
TFGigabitEthernet 0/3                    down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/4                    down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/5                    down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/6                    down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/7                    down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/8                    down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/9                    down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/10                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/11                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/12                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/13                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/14                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/15                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/16                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/17                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/18                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/19                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/20                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/21                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/22                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/23                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/24                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/25                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/26                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/27                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/28                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/29                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/30                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/31                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/32                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/33                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/34                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/35                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/36                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/37                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/38                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/39                   down      30     Unknown  Unknown   fiber
TFGigabitEthernet 0/40                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/41                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/42                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/43                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/44                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/45                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/46                   down      1      Unknown  Unknown   fiber
TFGigabitEthernet 0/47                   down      30     Unknown  Unknown   fiber
TFGigabitEthernet 0/48                   up        routed Full     10G       fiber
HundredGigabitEthernet 0/49              down      1      Unknown  Unknown   fiber
HundredGigabitEthernet 0/50              down      1      Unknown  Unknown   fiber
HundredGigabitEthernet 0/51              up        1      Full     100G      fiber
HundredGigabitEthernet 0/52              down      1      Unknown  Unknown   fiber
HundredGigabitEthernet 0/53              down      1      Unknown  Unknown   fiber
HundredGigabitEthernet 0/54              down      1      Unknown  Unknown   fiber
HundredGigabitEthernet 0/55              up        1      Full     100G      fiber
HundredGigabitEthernet 0/56              up        1      Full     100G      fiber
AggregatePort 1                          up        1      Full     200G      fiber
AggregatePort 10                         up        40     Full     10G       fiber
AggregatePort 20                         up        40     Full     10G       fiber
AggregatePort 50                         down      1      Unknown  Unknown   fiber
AggregatePort 100                        up        1      Full     100G      fiber
